,message_id,file_id,caption,file_size,id,title,clear_caption
890,1439,BAACAgQAAx0Ec8rVjQACBZ9kYembcijuDO7Q8PAHkpBVIUc4YQAC5A0AAuP6QFMKgZzWCd5nCC8E,"#Premyera

🎬Nomi: Titragan zamin
➖➖➖➖➖➖➖➖➖➖
🌍Tili: Oʻzbek Tilida
📀Sifati: 480P Mobile HD
🌏Davlat: AQSH
📆Yili: 2020-yil
🎞️Janri: #Ujas #Jangari  

👉🏻Bιzɴι κuzᴀтιʙ ʙoʀιɴԍ🔰",649221986,891,🎬Nomi: Titragan zamin,"#Premyera

🎬Nomi: Titragan zamin
➖➖➖➖➖➖➖➖➖➖
🌍Tili: Oʻzbek Tilida
📀Sifati: 480P Mobile HD
🌏Davlat: AQSH
📆Yili: 2020-yil
🎞️Janri: #Ujas #Jangari  

👉🏻Bιzɴι κuzᴀтιʙ ʙoʀιɴԍ🔰"
891,1440,BAACAgEAAx0Ec8rVjQACBaBkYemc5LRnT5oRTYnpZSGIezseYwAC8QEAAqGtiEasFYjpZip8vy8E,"🎬Tunel
🇺🇿O'zbek tilida
📀Sifati 480p
🎞️Janri : #Drama #Triller

🍿 Kinolar olami",669529144,892,🎬Tunel,"🎬Tunel
🇺🇿O'zbek tilida
📀Sifati 480p
🎞️Janri : #Drama #Triller

🍿 Kinolar olami"
892,1441,BAACAgIAAx0Ec8rVjQACBaFkYemcpmYQm4BQBeZ-jLjbZZwKXwACcwkAAkehMUtAW2pwT2FURC8E,"PREMYERA🔥
🎥Kino nomi: Fokstrot Guruhi
📅Yili:2022-yil
🇺🇿Tili:O'zbek tilida
🇺🇸Davlati:AQSH
💽Hajmi:702mb
💾Sifati:Yaxshi(720p)
🎞Janri: #Jangari #Fantastik",736331988,893,🎥Kino nomi: Fokstrot Guruhi,"PREMYERA🔥
🎥Kino nomi: Fokstrot Guruhi
📅Yili:2022-yil
🇺🇿Tili:O'zbek tilida
🇺🇸Davlati:AQSH
💽Hajmi:702mb
💾Sifati:Yaxshi(720p)
🎞Janri: #Jangari #Fantastik"
893,1442,BAACAgQAAx0Ec8rVjQACBaJkYemc9qQcXPNm5BhGLcdSWP88pQACKxkAAhvz-VCQ3G-jz4UNXS8E,"#Premyera

🎬Nomi: Jon Uik 4
➖➖➖➖➖➖➖
🇺🇿Tili: Oʻzbek Tilida 
📀Sifati: 720P TS
🌏Davlat: AQSH 
📆Yili: 2023-yil
🎞️Janri: #Jangari #Triller #Kriminal

👉🏻Bιzɴι κuzᴀтιʙ ʙoʀιɴԍ🔰",1736927320,894,🎬Nomi: Jon Uik 4,"#Premyera

🎬Nomi: Jon Uik 4
➖➖➖➖➖➖➖
🇺🇿Tili: Oʻzbek Tilida 
📀Sifati: 720P TS
🌏Davlat: AQSH 
📆Yili: 2023-yil
🎞️Janri: #Jangari #Triller #Kriminal

👉🏻Bιzɴι κuzᴀтιʙ ʙoʀιɴԍ🔰"
894,1443,BAACAgUAAx0Ec8rVjQACBaNkYemc_0WTP0x-yFAoOah1XRcVKgACWg8AArYhSVUKELy3b-BlWC8E,"🎬Nomi: Kapitan Filips
➖➖➖➖➖➖➖➖➖➖
🌍Tili: O'zbek tilida 
📀Sifati: 480P Mobile HD
🌐Davlat: AQSh
📆Yili: 2013-yil
🎞️Janri : #Jangari #Kriminal #Sarguzasht",588349591,895,🎬Nomi: Kapitan Filips,"🎬Nomi: Kapitan Filips
➖➖➖➖➖➖➖➖➖➖
🌍Tili: O'zbek tilida 
📀Sifati: 480P Mobile HD
🌐Davlat: AQSh
📆Yili: 2013-yil
🎞️Janri : #Jangari #Kriminal #Sarguzasht"
895,1444,BAACAgIAAx0Ec8rVjQACBaRkYemgJ4StLbl8oL_PeKoTWRtd_wACXh4AAo9TkUnHAR7AKhVDai8E,"Hobbit 3

O'zbek tilida
Janri: Jangari, Sarguzasht",839701670,896,Hobbit 3,"Hobbit 3

O'zbek tilida
Janri: Jangari, Sarguzasht"
896,1445,BAACAgEAAx0Ec8rVjQACBaVkYemh_dJ4S4Q1YB1qLSRvXssLVwAC9wEAAjrhWUf-3gijv4MBhS8E,"🎬 ➺ Urush Arvohlari 
🇺🇿 ➺ O'zbek Tilida
🌍 ➺ AQSH filmi
⚔ ➺ Jangari, Qo'rqinchli",337258816,897,🎬 ➺ Urush Arvohlari ,"🎬 ➺ Urush Arvohlari 
🇺🇿 ➺ O'zbek Tilida
🌍 ➺ AQSH filmi
⚔ ➺ Jangari, Qo'rqinchli"
897,1446,BAACAgIAAx0Ec8rVjQACBaZkYemheF5KZFJTN-4uxFqJtZ5_WgACbx8AAqplUElLIV7zcfr8DC8E,"#Premyera

🎬Nomi: Seul poygasi
➖➖➖➖➖➖➖
🇺🇿Tili: O'zbek tilida 
📀Sifati: 720P HD
🌏Davlat: Janubiy Koreya 
📆Yili: 2022-yil
🎞️Janri: #Jangar #Komediya #Kriminal 

👉🏻Bιzɴι κuzᴀтιʙ ʙoʀιɴԍ🔰",1144761973,898,🎬Nomi: Seul poygasi,"#Premyera

🎬Nomi: Seul poygasi
➖➖➖➖➖➖➖
🇺🇿Tili: O'zbek tilida 
📀Sifati: 720P HD
🌏Davlat: Janubiy Koreya 
📆Yili: 2022-yil
🎞️Janri: #Jangar #Komediya #Kriminal 

👉🏻Bιzɴι κuzᴀтιʙ ʙoʀιɴԍ🔰"
898,1447,BAACAgUAAx0Ec8rVjQACBadkYemhcVU-piI20u3Ek7cXJtHQKQACmAYAAiQWsVWAntFJdM1UNS8E,"#Premyera

🎬Nomi: Sharpa Ovchilari
➖➖➖➖➖➖➖➖➖➖
🌍Tili: Oʻzbek Tilida 
📀Sifati: 720P HD
🌏Davlat: Hindiston 
📆Yili: 2021-yil
🎞️Janri: #jangari #drama

👉🏻Bιzɴι κuzᴀтιʙ ʙoʀιɴԍ🔰",1008305009,899,🎬Nomi: Sharpa Ovchilari,"#Premyera

🎬Nomi: Sharpa Ovchilari
➖➖➖➖➖➖➖➖➖➖
🌍Tili: Oʻzbek Tilida 
📀Sifati: 720P HD
🌏Davlat: Hindiston 
📆Yili: 2021-yil
🎞️Janri: #jangari #drama

👉🏻Bιzɴι κuzᴀтιʙ ʙoʀιɴԍ🔰"
899,1448,BAACAgIAAx0Ec8rVjQACBahkYemh_4u4G1CifO5VIOoRkjjCoQACqRoAArqVgUuy2BilvOJAii8E,"#Premyera 

🎥Yirtqich Oʻlja
🇺🇿Oʻzbek tilida
🎞️HD (480p)
📆2022-yil 
#fantastika #jangari",583016968,900,🎥Yirtqich Oʻlja,"#Premyera 

🎥Yirtqich Oʻlja
🇺🇿Oʻzbek tilida
🎞️HD (480p)
📆2022-yil 
#fantastika #jangari"
900,1449,BAACAgEAAx0Ec8rVjQACBalkYemoejsO-QqZY2rpLEoLIf6OCgACnAIAAtvCuEU4OOTHhVJlKy8E,"🎬Nomi: Qotil kodeksi
🇺🇿Tili: O'zbek tilida
📀Sifati:480p
📆Yili: 2021
🌎 Davlat: BUYUK BRITANIYA
🎞️Janri : #Jangari #Detektiv #Jinoyatchilik",661557121,901,🎬Nomi: Qotil kodeksi,"🎬Nomi: Qotil kodeksi
🇺🇿Tili: O'zbek tilida
📀Sifati:480p
📆Yili: 2021
🌎 Davlat: BUYUK BRITANIYA
🎞️Janri : #Jangari #Detektiv #Jinoyatchilik"
901,1450,BAACAgQAAx0Ec8rVjQACBapkYempK4uJwm92lt_8HAgtacCeTAACEAkAAsDjIVG89tRQ32coRi8E,"Kino: Mingta so‘z
Hajmi: 577 mb
Sifat: 720p",605019702,902,Kino: Mingta so‘z,"Kino: Mingta so‘z
Hajmi: 577 mb
Sifat: 720p"
902,1451,BAACAgIAAx0Ec8rVjQACBatkYempPynhDvsKjyNNLt8oRKsOQwACKQgAAq7xGEthZf1J4g1UKi8E,🎬 Uch tomonlama chegara. O'zbek tilida,479689180,903,🎬 Uch tomonlama chegara. O'zbek tilida,🎬 Uch tomonlama chegara. O'zbek tilida
903,1452,BAACAgIAAx0Ec8rVjQACBaxkYempp0iZItgujXILa7iuMv6cUQAC2B8AAnmLaEpYJ5lpvyPGYC8E,"#Premyera

🎬Nomi: Liberiya: Xazina izlovchilar
➖➖➖➖➖➖➖➖➖➖
🌍Tili: Oʻzbek Tilida 
📀Sifati: 480P Mobile HD
🌏Davlat: Rossiya 
📆Yili: 2022-yil
🎞️Janri: #Sarguzasht #Jangari #Drama

👉🏻Bιzɴι κuzᴀтιʙ ʙoʀιɴԍ🔰",466204892,904,🎬Nomi: Liberiya: Xazina izlovchilar,"#Premyera

🎬Nomi: Liberiya: Xazina izlovchilar
➖➖➖➖➖➖➖➖➖➖
🌍Tili: Oʻzbek Tilida 
📀Sifati: 480P Mobile HD
🌏Davlat: Rossiya 
📆Yili: 2022-yil
🎞️Janri: #Sarguzasht #Jangari #Drama

👉🏻Bιzɴι κuzᴀтιʙ ʙoʀιɴԍ🔰"
904,1453,BAACAgQAAx0Ec8rVjQACBa1kYemphKw_c9BDdLxcmpF7WmMPwwAC4w4AAtGrUVITHXW1GOCwVy8E,"#Premyera

🎬Nomi: Amerika kechasi
➖➖➖➖➖➖➖➖➖➖
🌍Tili: Oʻzbek Tilida 
📀Sifati: 480P Mobile HD
🌏Davlat: Italiya 
📆Yili: 2021-yil
🎞️Janri: #Triller #Drama #Kriminal

👉🏻Bιzɴι κuzᴀтιʙ ʙoʀιɴԍ🔰",552708864,905,🎬Nomi: Amerika kechasi,"#Premyera

🎬Nomi: Amerika kechasi
➖➖➖➖➖➖➖➖➖➖
🌍Tili: Oʻzbek Tilida 
📀Sifati: 480P Mobile HD
🌏Davlat: Italiya 
📆Yili: 2021-yil
🎞️Janri: #Triller #Drama #Kriminal

👉🏻Bιzɴι κuzᴀтιʙ ʙoʀιɴԍ🔰"
905,1454,BAACAgQAAx0Ec8rVjQACBa5kYemtQw1sKnKcGPK1FN-fhU67lQACfwoAArikSFE4oI0yuZYX5S8E,"🎬Matritsa 2
🇺🇿O'zbek tilida
📀Sifati 480p
📆Yili 2003 
🎞️Janri : Jangari Fantastika",451938827,906,🎬Matritsa 2,"🎬Matritsa 2
🇺🇿O'zbek tilida
📀Sifati 480p
📆Yili 2003 
🎞️Janri : Jangari Fantastika"
906,1455,BAACAgQAAx0Ec8rVjQACBa9kYemuTbhmEY552TJlBs7amKtjtwACkAoAArikSFH--E78mL31Dy8E,"🎬Matritsa 3
🇺🇿O'zbek tilida
📀Sifati 480p
📆Yili 2003 
🎞️Janri : Jangari Fantastika",420694182,907,🎬Matritsa 3,"🎬Matritsa 3
🇺🇿O'zbek tilida
📀Sifati 480p
📆Yili 2003 
🎞️Janri : Jangari Fantastika"
907,1456,BAACAgQAAx0Ec8rVjQACBbBkYemuEZCcUmBFaIhJ23iEte3XJQACwgkAAg71kVFYhn6v4OMgJy8E,"🎬Tungi shahar Qo'riqchilari 
🇺🇿O'zbek tilida 
📀Sifati 480p 
📆Yili 2019
🎞️Janri : Jangari Fantastika Sarguzasht",804063251,908,🎬Tungi shahar Qo'riqchilari ,"🎬Tungi shahar Qo'riqchilari 
🇺🇿O'zbek tilida 
📀Sifati 480p 
📆Yili 2019
🎞️Janri : Jangari Fantastika Sarguzasht"
908,1457,BAACAgQAAx0Ec8rVjQACBbFkYemurwwCgzy3IQjeBAibiJY9mQACHwkAAgaMaFFtFBZ4AAFjUQ0vBA,"🎬 'LONDONNING QULASHI' 
🇺🇿 O‘zbek tilida
📀 Sifati 480p 
📆 2016- yil
🎞 Jangari, Detektiv.",631001354,909,🎬 'LONDONNING QULASHI' ,"🎬 'LONDONNING QULASHI' 
🇺🇿 O‘zbek tilida
📀 Sifati 480p 
📆 2016- yil
🎞 Jangari, Detektiv."
909,1458,BAACAgEAAx0Ec8rVjQACBbJkYenVwmlNOjxE1xJOPVrUy3T3FgACsQADJcTBRiYWbSCehLiqLwQ,"🎬'Mark Felt:Oq Uyning Qulashi'
🇺🇿O'zbek tilida 
📀Sifati Hd 
📆Yili 2017 
🎞️Janri : Jangari, Kriminal",988863583,910,🎬'Mark Felt:Oq Uyning Qulashi',"🎬'Mark Felt:Oq Uyning Qulashi'
🇺🇿O'zbek tilida 
📀Sifati Hd 
📆Yili 2017 
🎞️Janri : Jangari, Kriminal"
910,1459,BAACAgQAAx0Ec8rVjQACBbNkYenYjBnSN4GJDQ9x4BJpGflM-wACrwsAAgbXAAFShcTEiG5I6AUvBA,"🎬Tor 1
🇺🇿O'zbek tilida 
📀Sifati 720p 
📆Yili 2011 
🎞️Janri : Jangari Fantastika 
👥Bosh rollarda : Kris Xemsvort, Tom hiddleston, Natali Portman, Idris Elba,Entoni Hopkins",443191130,911,🎬Tor 1,"🎬Tor 1
🇺🇿O'zbek tilida 
📀Sifati 720p 
📆Yili 2011 
🎞️Janri : Jangari Fantastika 
👥Bosh rollarda : Kris Xemsvort, Tom hiddleston, Natali Portman, Idris Elba,Entoni Hopkins"
911,1460,BAACAgQAAx0Ec8rVjQACBbRkYenZVyVpUUz-IJhBRFIc6m80vQACtQsAAgbXAAFScz6iea6xU-QvBA,"🎬Tor 2 - Zulmat dunyo
🇺🇿O'zbek tilida 
📀Sifati 720p 
📆Yili 2013
🎞️Janri : Jangari Fantastika 
👥Bosh rollarda : Kris Xemsvort, Entoni Hopkins, Natali Portman, Idris Elba, Tom hiddleston, Zachari Levi",572255219,912,🎬Tor 2 - Zulmat dunyo,"🎬Tor 2 - Zulmat dunyo
🇺🇿O'zbek tilida 
📀Sifati 720p 
📆Yili 2013
🎞️Janri : Jangari Fantastika 
👥Bosh rollarda : Kris Xemsvort, Entoni Hopkins, Natali Portman, Idris Elba, Tom hiddleston, Zachari Levi"
912,1461,BAACAgQAAx0Ec8rVjQACBbVkYenZdP_5C0wnBg5ekbn3Pvk3pQACFQkAAj-vAAFSnTu4bafksgYvBA,"🎬Tor 3-Ragnarok
🇺🇿O'zbek tilida
📀Sifati 720p 
📆Yili 2017
🎞️Janri : Jangari Fantastika komediya 
👤Rejissyor : Tayka Waititi 
👥Bosh rollarda : Kris Xemsvort, Tom hiddleston, Tessa Tompson, Entoni Hopkins, Tayka Waititi, Mark Ruffalo, Idris Elba",759893592,913,🎬Tor 3-Ragnarok,"🎬Tor 3-Ragnarok
🇺🇿O'zbek tilida
📀Sifati 720p 
📆Yili 2017
🎞️Janri : Jangari Fantastika komediya 
👤Rejissyor : Tayka Waititi 
👥Bosh rollarda : Kris Xemsvort, Tom hiddleston, Tessa Tompson, Entoni Hopkins, Tayka Waititi, Mark Ruffalo, Idris Elba"
913,1462,BAACAgQAAx0Ec8rVjQACBbZkYencgUs4MH4qNqzS84fEqQ2UlgACLwgAAkYtsVJpR8VCXAeH5y8E,"🎬Charli Chaplin 
🇺🇿O'zbek tilida 
📀Sifati 720p 
📆Yili 1992 
🎞️Janri : Hayotiy Drama Komediya",1138112534,914,🎬Charli Chaplin ,"🎬Charli Chaplin 
🇺🇿O'zbek tilida 
📀Sifati 720p 
📆Yili 1992 
🎞️Janri : Hayotiy Drama Komediya"
914,1463,BAACAgQAAx0Ec8rVjQACBbdkYendqWRbnk6reBMvG6o4O8ElxQACowkAAsmPqFEZ7sd2gILxzC8E,"🎬Robot Bolasi 
🇺🇿O'zbek tilida 
📀Sifati 480p 
📆Yili 2019
🎞️Janri : Jangari Fantastika",436625605,915,🎬Robot Bolasi ,"🎬Robot Bolasi 
🇺🇿O'zbek tilida 
📀Sifati 480p 
📆Yili 2019
🎞️Janri : Jangari Fantastika"
915,1464,BAACAgQAAx0Ec8rVjQACBbhkYendmEPIr0jWYBHn2bpgjEcDwgAC0w0AArvH0FORBBrgbWATCy8E,"🎬 'Pahlavon ' 
📀 Sifati: 480p HD 
📆 Yili: 2019 
🎞 Janri: Urush, Drama, Sport. 
🇮🇳 Davlat: Hindiston. 
🇺🇿 Tarjima: O‘zbek Tilida. 
👤 Rejissyor: S Krishna.
👥 Ro‘llarda: Sunil Shetti, Sudip, Krishna Nadig, Sushant Singx, Aakanksha Singx, Kabir, Avinash, Vaijanath Biradar, Sharath Lohitashva, Dilshad.",1020762339,916,🎬 'Pahlavon ' ,"🎬 'Pahlavon ' 
📀 Sifati: 480p HD 
📆 Yili: 2019 
🎞 Janri: Urush, Drama, Sport. 
🇮🇳 Davlat: Hindiston. 
🇺🇿 Tarjima: O‘zbek Tilida. 
👤 Rejissyor: S Krishna.
👥 Ro‘llarda: Sunil Shetti, Sudip, Krishna Nadig, Sushant Singx, Aakanksha Singx, Kabir, Avinash, Vaijanath Biradar, Sharath Lohitashva, Dilshad."
916,1465,BAACAgQAAx0Ec8rVjQACBblkYendtAWkULg2MXEXTkg5CMMUNQACawkAAowMCVAJKhx4_dQxFy8E,"🎬 'Xazina ovchilari ' 
📀 Sifati: 480p HD 
📆 Yili: 2014 
🎞 Janri: Harbiy, Drama, Kamedya.
🇺🇸 Davlat: Aqsh, Germaniya. 
🇺🇿 Tarjima: O‘zbek Tilida. 
👤 Rejissyor: Jorj Kluni.
👥 Ro‘llarda: Jorj Kluni, Mett Deymon, Bill Myurrey, Jon Gudman, Jan Dyujardin, Bob Balaban, Xyu Bonnevil, Keyt Blanshet, Dimitri Leonidas, Yustus fon Donani.",749211941,917,🎬 'Xazina ovchilari ' ,"🎬 'Xazina ovchilari ' 
📀 Sifati: 480p HD 
📆 Yili: 2014 
🎞 Janri: Harbiy, Drama, Kamedya.
🇺🇸 Davlat: Aqsh, Germaniya. 
🇺🇿 Tarjima: O‘zbek Tilida. 
👤 Rejissyor: Jorj Kluni.
👥 Ro‘llarda: Jorj Kluni, Mett Deymon, Bill Myurrey, Jon Gudman, Jan Dyujardin, Bob Balaban, Xyu Bonnevil, Keyt Blanshet, Dimitri Leonidas, Yustus fon Donani."
917,1466,BAACAgQAAx0Ec8rVjQACBbpkYendlZYpKaSJFwomHRDVQSsSAwACRQ8AAoL-OFGhS6QuMk_GTS8E,"🎬 'Katta o‘yin ' 
📀 Sifati: 480p HD 
📆 Yili: 2009 
🎞 Janri: Urush, Drama, Sarguzasht.
🇺🇸 Davlat: Aqsh, Velikobritanya, Fransiya. 
🇺🇿 Tarjima: O‘zbek Tilida. 
👤 Rejissyor: Kevin Makdonald.
👥 Ro‘llarda: Rassell Crowe, Ben Afflek, Reychel McAdams, Helen Mirren, Robin Rayt, Jeyson Bateman, Jeff Daniels, Maykl Berresse, Garri J. Lennix, Josh Mostel, Zoe Lister Jones.",547169479,918,🎬 'Katta o‘yin ' ,"🎬 'Katta o‘yin ' 
📀 Sifati: 480p HD 
📆 Yili: 2009 
🎞 Janri: Urush, Drama, Sarguzasht.
🇺🇸 Davlat: Aqsh, Velikobritanya, Fransiya. 
🇺🇿 Tarjima: O‘zbek Tilida. 
👤 Rejissyor: Kevin Makdonald.
👥 Ro‘llarda: Rassell Crowe, Ben Afflek, Reychel McAdams, Helen Mirren, Robin Rayt, Jeyson Bateman, Jeff Daniels, Maykl Berresse, Garri J. Lennix, Josh Mostel, Zoe Lister Jones."
918,1467,BAACAgQAAx0Ec8rVjQACBbtkYenhIt5n5bvfaRmoWPHIXcbvawACCQsAAkAMeVE4HaLUqKlMWS8E,"🎬 'Hisobchi '
📀 Sifati: 480p HD 
📆 Yili: 2016 
🎞 Janri: Urush, Drama, Sarguzasht, Triller.
🇺🇸 Davlat: Aqsh. 
🇺🇿 Tarjima: O‘zbek Tilida. 
👤 Rejissyor: Gavin O'Konnor.
👥 Ro‘llarda: Ben Afflek, Anna Kendrik, J.K. Simmons, Jon Bernthal, Jeffri Tambor, Cynthia Addai-Robinson, Jon Lithgow, Gen Smart, Endi Humberger, Alison Rayt.",616841688,919,🎬 'Hisobchi ',"🎬 'Hisobchi '
📀 Sifati: 480p HD 
📆 Yili: 2016 
🎞 Janri: Urush, Drama, Sarguzasht, Triller.
🇺🇸 Davlat: Aqsh. 
🇺🇿 Tarjima: O‘zbek Tilida. 
👤 Rejissyor: Gavin O'Konnor.
👥 Ro‘llarda: Ben Afflek, Anna Kendrik, J.K. Simmons, Jon Bernthal, Jeffri Tambor, Cynthia Addai-Robinson, Jon Lithgow, Gen Smart, Endi Humberger, Alison Rayt."
919,1468,BAACAgEAAx0Ec8rVjQACBbxkYeniftt8d5Tx8DRXAgjz85kOtAACcgEAAkwf2UYvIQsgOHdiTi8E,"🎬Guliverning Sarguzashtlari
🇺🇿O'zbek tilida 
📀Sifati 480p 
📆Yili 2010
🎞️Janri : Komediya Sarguzasht Fantastika Melodrama",454223785,920,🎬Guliverning Sarguzashtlari,"🎬Guliverning Sarguzashtlari
🇺🇿O'zbek tilida 
📀Sifati 480p 
📆Yili 2010
🎞️Janri : Komediya Sarguzasht Fantastika Melodrama"
920,1469,BAACAgIAAx0Ec8rVjQACBb1kYeniqvgcDgWRQzLeIx6WFCP1TAACQwwAAnYtSUmYMW8CCBj-zy8E,"📺Film noмi: USTOZ 
🎭Janri: Boyevik, Kriminal
💾sifaтi: Mobile HD",616597841,921,📺Film noмi: USTOZ ,"📺Film noмi: USTOZ 
🎭Janri: Boyevik, Kriminal
💾sifaтi: Mobile HD"
921,1470,BAACAgEAAx0Ec8rVjQACBb5kYeniiPrn5o-nrWkUZKVvuQJ3lwACZgIAAq1fEURM1FW73Ot_CS8E,"Ajdar Muxrining siri 

O‘zbek tilida
Sifati: 480p 
Yili: 2019 
Janri : Jangari Fantastika Sarguzasht 
Bosh rollarda : Jeki Chan, Arnold Shvaysteiger, XingTong Yao, Jeyson Flemina, Charles Dance",509624203,922,Ajdar Muxrining siri ,"Ajdar Muxrining siri 

O‘zbek tilida
Sifati: 480p 
Yili: 2019 
Janri : Jangari Fantastika Sarguzasht 
Bosh rollarda : Jeki Chan, Arnold Shvaysteiger, XingTong Yao, Jeyson Flemina, Charles Dance"
922,1471,BAACAgIAAx0Ec8rVjQACBb9kYeni-_OLCUw8D_yZ0ZxCECtEbAAC_BIAAlwPoEm3TYd7h_QtKi8E,"Sirli Portal 

Scott Adkins Va Andy On ishtirokida ajoyib jangari fantastik film

Davlati: AQSH
Yili: 2019
Tili: Oʻzbek tilida Professional dublyaj
Janri: jangari fantastik
Sifati: 720p HD",1818110398,923,Sirli Portal ,"Sirli Portal 

Scott Adkins Va Andy On ishtirokida ajoyib jangari fantastik film

Davlati: AQSH
Yili: 2019
Tili: Oʻzbek tilida Professional dublyaj
Janri: jangari fantastik
Sifati: 720p HD"
923,1472,BAACAgIAAx0Ec8rVjQACBcBkYenppfE6v1oPnq5QzIgHXlYv9AACTwQAAu5Z-Etz_xTF6bQ_uS8E,Uzuklar hukumdori 1,539324983,924,Uzuklar hukumdori 1,Uzuklar hukumdori 1
924,1473,BAACAgIAAx0Ec8rVjQACBcFkYenpQmyt7hxWT8z3higZNajThQACxQMAAkn3-EsazJKSGPx9ZC8E,Uzuklar hukumdori  2,576777912,925,Uzuklar hukumdori  2,Uzuklar hukumdori  2
925,1474,BAACAgQAAx0Ec8rVjQACBcJkYenpmz1SXNWo_W_dRPCLia3eOgACVQkAAr8P0VKQyWhNKPeFlS8E,"'GEMINI'filmi
🇺🇿O'zbek tilida
📀Sifati 480p
📆Yili 2019",376709864,926,'GEMINI'filmi,"'GEMINI'filmi
🇺🇿O'zbek tilida
📀Sifati 480p
📆Yili 2019"
926,1475,BAACAgQAAx0Ec8rVjQACBcNkYenpY0eANdGZY3qaGpUyHa9p8QACJgkAAgcCGFH65iLMcEaVpi8E,"🎬Overdrayv 
🇺🇿O'zbek tilida
📀Sifati 480p 
📆Yili 2017",410161357,927,🎬Overdrayv ,"🎬Overdrayv 
🇺🇿O'zbek tilida
📀Sifati 480p 
📆Yili 2017"
927,1476,BAACAgEAAx0Ec8rVjQACBcRkYenqFgVHrM4tTcyZ39pOol8DIAACfQEAAtS9CEcdEgm9tlTPjS8E,"🎬Bolakay Rulda/Udabiron bolakay
🇺🇿O'zbek tilida 
📀Sifati 720p 
📆Yili 2017 
🎞️Janri : Komediya kriminal melodrama Jangari",495626186,928,🎬Bolakay Rulda/Udabiron bolakay,"🎬Bolakay Rulda/Udabiron bolakay
🇺🇿O'zbek tilida 
📀Sifati 720p 
📆Yili 2017 
🎞️Janri : Komediya kriminal melodrama Jangari"
928,1477,BAACAgQAAx0Ec8rVjQACBcVkYepCR-tMCh6bBM-0KZVbiQABT_oAAu8HAAIczZhSSRu0xpxlAiAvBA,"🎬Qoyilmaqom O'g'irlik 
🇺🇿O'zbek tilida 
📀Sifati 480p 
📆Yili 2021 
🎞️Janri : Jangari Detektiv Kriminal 
👥Bosh rollarda : Freddi Higmore, Famke Janssen, Sem Riley, Liam Kunninghman",506184767,929,🎬Qoyilmaqom O'g'irlik ,"🎬Qoyilmaqom O'g'irlik 
🇺🇿O'zbek tilida 
📀Sifati 480p 
📆Yili 2021 
🎞️Janri : Jangari Detektiv Kriminal 
👥Bosh rollarda : Freddi Higmore, Famke Janssen, Sem Riley, Liam Kunninghman"
929,1478,BAACAgEAAx0Ec8rVjQACBcZkYepC18OwiIErOOH-aRqoaIMLzwACXAEAAjM0qEeb3Y46d9n0FC8E,"🎥 Logan [SD]
🇺🇿 O'zbek tilida
🍿 @Marvel_Kinofilmlari",509017294,930,🎥 Logan [SD],"🎥 Logan [SD]
🇺🇿 O'zbek tilida
🍿 @Marvel_Kinofilmlari"
930,1479,BAACAgQAAx0Ec8rVjQACBcdkYepCSkkR8uCbnVFVKxE9yK6TZQACHwoAAnsmiFAPBcWtgiDZXS8E,"🎬Yuqori Xavf
🇺🇿O'zbek tilida
📀Sifati 720p",763737453,931,🎬Yuqori Xavf,"🎬Yuqori Xavf
🇺🇿O'zbek tilida
📀Sifati 720p"
931,1480,BAACAgQAAx0Ec8rVjQACBchkYepD41iB-hoFIbHF5NDA95IZGgAC1ggAAgp42FEVPDjtaBuTji8E,"🎬 ''UMMON QA'RIDA''

🇺🇿 UZBEK TILIDA",627351030,932,🎬 ''UMMON QA'RIDA'',"🎬 ''UMMON QA'RIDA''

🇺🇿 UZBEK TILIDA"
932,1481,BAACAgIAAx0Ec8rVjQACBclkYepDEHT-6bLq97QaAfKcgSwLngACmA0AAlt08UvkrSwtqJAVeS8E,"🎬 ''UMMON QA'RIDA 2''

🇺🇿 UZBEK TILIDA",952642410,933,🎬 ''UMMON QA'RIDA 2'',"🎬 ''UMMON QA'RIDA 2''

🇺🇿 UZBEK TILIDA"
933,1482,BAACAgQAAx0Ec8rVjQACBcpkYepHzsoMhDveUP4jf73oFdWhNgACIAkAAg3n2FJoTJe8C_-HSi8E,"🎬Inferno 
🇺🇿O'zbek tilida 
📀Sifati 480p 
📆Yili 2016 
🎞️Janri : Jangari Detektiv Triller Kriminal",417034136,934,🎬Inferno ,"🎬Inferno 
🇺🇿O'zbek tilida 
📀Sifati 480p 
📆Yili 2016 
🎞️Janri : Jangari Detektiv Triller Kriminal"
934,1483,BAACAgQAAx0Ec8rVjQACBctkYepHbNkNiYIQbuPAOavEKAOPZgACCwsAAhPEIVC93k8hlQricC8E,"🎬 Forsaj 1 (HD)

Original kesilmagan",1718359562,935,🎬 Forsaj 1 (HD),"🎬 Forsaj 1 (HD)

Original kesilmagan"
935,1484,BAACAgQAAx0Ec8rVjQACBcxkYepIMnuKmg9cfK4uDccUi3yomAACfwoAAtpyIVB2BojcEh97Oi8E,"🎬 Forsaj 2 ( HD)

Original kesilmagan",2024352769,936,🎬 Forsaj 2 ( HD),"🎬 Forsaj 2 ( HD)

Original kesilmagan"
936,1485,BAACAgQAAx0Ec8rVjQACBc1kYepImTlPe_DB5Xh2h9F7ejx-cQACVQsAAoJFKFACl84mIp177S8E,"🎬 Forsaj 3 ( HD)

Original kesilmagan",1809944045,937,🎬 Forsaj 3 ( HD),"🎬 Forsaj 3 ( HD)

Original kesilmagan"
